Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Pressure (millibars),Precip Type_rain,Apparent Temperature (C)
-0.430251134413006,1.1507014113506853,-0.08881661194715908,0.040951956598841044,-2.197893165997922,0.22123963438792005,0.3535663499539701,6.022222222222224
-0.19624844589222554,0.9974221621473397,-0.20064694156336296,1.3153810795547218,-1.1906374589523578,0.13203472034430136,0.3535663499539701,10.066666666666666
-0.3826376841432693,1.1507014113506853,-1.5612492852271769,-1.7451092960108605,0.3684863174706609,0.18633336367520054,0.3535663499539701,8.283333333333331
-0.43954156373393033,0.5375844145373011,-0.05619943247576621,0.7758417428288745,1.0438493394360782,0.10134418280944568,0.3535663499539701,5.872222222222223
-0.049924184087667675,-0.17771874841164734,-0.36140304038665594,0.4781648673939242,1.3757420245162255,0.1182071155209049,0.3535663499539701,11.466666666666669
1.058540164265112,-0.2288118314794294,-1.3352588274610981,-0.3032369306228202,1.3757420245162255,0.13523867755947858,0.3535663499539701,22.072222222222223
0.7763433736420366,1.2017944944184673,-1.5612492852271769,-1.7451092960108605,-0.5345705233288105,0.09603235900533606,0.3535663499539701,19.372222222222224
0.33562863273069043,0.9974221621473397,-0.5547763186813418,0.4316528556072133,-0.8741816429457056,0.07529095177024091,0.3535663499539701,15.155555555555557
0.5086628788329052,0.077746666927263,-0.657287454162862,1.5386387361309346,1.3757420245162255,0.13650339751283783,0.3535663499539701,16.81111111111111
1.1781544417720127,-0.8419288282928137,-0.4079990110600742,-0.11718888347597628,-0.001998540293224835,0.07250856787285075,0.3535663499539701,23.216666666666672
-0.20321626788291872,-2.0170697388518,-1.0347148166175502,-1.5590612488640165,-0.09076053746582252,0.24754580941779744,0.3535663499539701,10.0
-0.23108755584569132,0.23102591613060922,0.36782390065234005,1.5014291267015658,0.17166623678359677,0.09881474290272622,0.3535663499539701,7.816666666666666
1.8819044628320276,-1.7105112404451077,0.9223159516660178,-0.5264945871990329,-0.09076053746582252,0.152185924934495,0.3535663499539701,29.63333333333334
1.2513165726742912,0.23102591613060922,-0.10512520168285551,-1.7265044912961762,0.2179768440040823,0.10766778257624289,0.3535663499539701,23.916666666666668
-0.6148984171663767,1.3550737436218137,-1.0323850180838794,-1.0474291192101959,-1.954762478090372,0.29493065033699695,0.3535663499539701,6.061111111111109
0.7304718788699724,-0.6375564960216854,0.48664362586955656,-0.2567249188361092,-0.09076053746582252,0.207580658891639,0.3535663499539701,18.93333333333333
0.6677614809537333,0.3843051653339554,-0.629329871758811,0.9525873876183762,1.3757420245162255,0.11854437417513379,0.3535663499539701,18.33333333333333
-0.45986437787345247,-0.02443949920830114,0.020683919135373936,0.8502609616876121,-0.09076053746582252,0.10674032127711253,0.3535663499539701,5.538888888888888
0.2729182348144513,0.9974221621473397,-0.5943828937537473,0.4316528556072133,0.9126359523113692,0.09797159626715403,0.3535663499539701,14.555555555555555
0.20324001490751917,-0.2799049145472109,0.6287613364234828,-0.2567249188361092,-0.09076053746582252,0.12706015519442063,0.3535663499539701,13.88888888888889
-0.30192707941773955,1.3550737436218137,-0.3916904213243779,-0.2660273211934514,-1.2986955424668245,0.09375586308928922,0.3535663499539701,7.894444444444446
0.4325974887678375,-1.5061389081739798,1.3859458598665293,1.1479378371225624,1.3757420245162255,0.0648359334891361,0.3535663499539701,16.083333333333332
0.7107297165630085,0.9974221621473397,0.30258954170955454,-1.7265044912961762,-0.09076053746582252,0.13093862971805656,0.3535663499539701,18.744444444444444
1.7820323476320914,-1.7105112404451077,1.2764453287839965,1.1386354347652201,-0.001998540293224835,0.08144592220992368,0.3535663499539701,28.572222222222223
0.533630907632889,0.077746666927263,-1.0440340107522337,0.21769760138834277,-0.09076053746582252,0.03431402528139487,0.3535663499539701,17.049999999999997
0.40821011180041133,-0.2799049145472109,-0.8716289192605862,-1.196267556927671,-0.5538666096706792,0.09055190587411201,0.3535663499539701,15.85
0.11904549918664259,-0.6886495790894674,1.861224760735396,1.3153810795547218,1.1017375984616844,0.08920287125719457,0.3535663499539701,13.083333333333332
-2.0334308441050046,0.6397705806728652,-0.22627472543374294,-0.5730065989857439,0.0172975460486448,0.0784105943218609,-2.8283234536606416,-12.0
1.5968044130461632,-0.9952080774961594,0.7685492484437374,0.6735153168981104,0.2179768440040823,-8.45541376296631,0.3535663499539701,27.91111111111111
1.13460555433018,-1.0973942436317234,1.5327231674877972,-1.5590612488640165,0.20253997493058726,0.14063481602714542,0.3535663499539701,22.800000000000004
0.9348613239303073,0.02665358385948093,-1.095289578492994,-0.2567249188361092,-0.09076053746582252,0.14029755737291655,0.3535663499539701,20.88888888888889
-1.0091610114731013,0.23102591613060922,-0.8856077104626117,0.5153744768232931,-0.09076053746582252,0.06635359743316797,0.3535663499539701,2.2888888888888874
0.830343994069909,0.9974221621473397,-0.9694804576747645,1.3525906889840906,-1.0710017236327698,0.0752066371066837,0.3535663499539701,19.88888888888889
1.478351439204378,-1.3528596589706339,0.06262029274145033,-0.2567249188361092,-0.09076053746582252,0.11997772345560843,0.3535663499539701,26.088888888888885
0.016850776656475355,0.8441429129439935,-1.095289578492994,-0.16370089526268727,1.3757420245162255,0.15066826099046413,0.3535663499539701,12.105555555555554
0.7206007977164907,0.2821189991983913,-1.1022789740940069,0.003742347169472262,-0.5731626960125483,0.12604837923173304,0.3535663499539701,18.83888888888889
-0.9191599774266471,1.1507014113506853,-0.6875748351005839,-0.2846321259081358,-1.0748609409011436,0.034398339944952096,0.3535663499539701,1.6000000000000014
0.4430492217538775,0.9463290790795577,0.3631643035849983,1.0642162159064825,0.9666649940686013,0.10631874795932643,0.3535663499539701,16.183333333333334
-0.5719301815571017,0.5375844145373011,0.06727988980879235,0.1618831872442896,-0.03287227844021531,0.15302907157006818,0.3535663499539701,4.194444444444443
0.09756138138200533,0.9974221621473397,-0.6246702746914693,0.040951956598841044,-0.4766822643032029,0.10218732944501883,0.3535663499539701,12.877777777777778
1.638030693157764,-1.9148835727162359,-0.46857377293551794,-0.0706768716892653,-0.09076053746582252,0.054465229871588534,0.3535663499539701,27.10555555555556
-1.247808914654344,0.8952359960117755,0.4144198713257582,0.20839519903100057,-1.6768988347674578,0.1688802283188398,0.3535663499539701,-4.127777777777777
-1.0283225219475074,1.3550737436218137,-0.6712662453648877,-0.2567249188361092,-2.120708820630446,0.23211622598681095,0.3535663499539701,0.3555555555555558
-0.19799040138989854,0.17993283306282715,0.6613785158948753,-1.3637107993598305,1.155766640218918,0.11205214508122213,0.3535663499539701,10.050000000000002
1.449318847576489,-1.0973942436317234,0.21405719743005974,-0.5544017942710595,-0.09076053746582252,0.04476904356249967,0.3535663499539701,25.811111111111103
-1.1403883256311569,-0.17771874841164734,2.5368663354999614,1.0456114111917982,-0.5538666096706792,0.20614730961116434,0.3535663499539701,-4.927777777777779
0.8256987794094469,-0.17771874841164734,0.6008037540194313,-1.475339627647937,-0.1100566238076913,0.1411407040084897,0.3535663499539701,19.844444444444445
-0.844255891026695,-1.0973942436317234,0.4913032229368986,1.2223570559813,1.3757420245162255,0.12554249125038972,0.3535663499539701,0.5055555555555536
-1.5392961345983438,1.3550737436218137,0.009034926467019522,-0.5264945871990329,-2.2943735977072675,0.11508747296928491,-2.8283234536606416,-6.855555555555556
1.7634514889902428,-1.5061389081739798,0.03699250887107037,-1.7358068936535183,-0.09076053746582252,0.12874644846556693,0.3535663499539701,28.788888888888884
0.5435019887863716,-1.0973942436317234,-0.8413415383228644,-0.7497522437752456,-0.025153843903467803,0.039119961104161174,0.3535663499539701,17.144444444444446
0.31007995209814854,0.486491331469519,-0.22627472543374294,-0.3497489424095312,-0.1100566238076913,0.10421088137039403,0.3535663499539701,14.911111111111111
0.019173383986706417,0.9974221621473397,1.8495757680670417,1.231659458338642,-0.31073592176312964,0.06196923492818873,0.3535663499539701,12.127777777777776
1.067249941753478,-0.9441149944283772,0.22104659303107238,-1.6334804677227541,0.2179768440040823,0.15648597277591705,0.3535663499539701,22.15555555555555
0.7571818631676306,-0.330997997614993,-0.7062132233699513,-1.1869651545703288,1.3757420245162255,0.16348408985117296,0.3535663499539701,19.188888888888894
-0.35186313701770766,0.7930498298762114,-0.011933260336018676,0.05025435895618324,-0.9976765955336675,0.08802246596739255,0.3535663499539701,6.822222222222223
-0.7734163674546473,0.6397705806728652,-1.5612492852271769,-1.7451092960108605,1.0670046430463203,0.17849209996437146,0.3535663499539701,4.544444444444444
0.43550074793062643,0.9974221621473397,-0.629329871758811,1.0456114111917982,1.144188988413797,0.11854437417513379,0.3535663499539701,16.11111111111111
1.1322829469999487,-1.3017665759028518,-0.8529905309912189,-0.6009138060577704,-0.09076053746582252,0.06567908012470927,0.3535663499539701,22.77777777777778
-1.5596189487378656,0.486491331469519,-0.6502980585618493,1.3153810795547218,1.1017375984616844,0.18785102761923048,-2.8283234536606416,-5.561111111111113
1.658934159129844,-1.5061389081739798,0.2792915563728452,0.3944432461778445,0.009579111511896861,0.06669085608739686,0.3535663499539701,27.794444444444444
1.4417703737532388,-0.38209108068277503,1.7004686619121032,1.5479411384882769,0.2102584094673352,0.11407569700659732,0.3535663499539701,25.738888888888887
1.0626047270930163,-0.4331841637505571,0.06495009127512147,-0.5357969895563751,-0.09076053746582252,0.030604180084874342,0.3535663499539701,22.11111111111111
-0.19450649039455215,0.4353982484017369,-0.8832779119289408,1.092123422978509,-0.13321192741793428,0.24703992143645412,0.3535663499539701,10.083333333333334
-0.4244446160874286,0.7419567468084294,-0.45925457880083426,-0.721845036703219,-0.09076053746582252,0.06340258420866242,0.3535663499539701,6.627777777777777
0.08478704106573447,0.9463290790795577,-0.6712662453648877,0.05025435895618324,1.155766640218918,0.10851092921181604,0.3535663499539701,12.755555555555556
0.5527924181072957,0.9463290790795577,-1.0789809887572976,0.8502609616876121,0.26042823395619447,0.04890046207680726,0.3535663499539701,17.233333333333334
-0.9412247470638424,0.3843051653339554,-0.34975404771830126,-1.577666053578701,1.3332906345641138,0.2335495752672856,0.3535663499539701,0.6277777777777792
1.0765403710744035,-0.48427724681833917,-0.7458197984423568,-0.04276966461723872,1.3101353309538708,0.02967671878574397,0.3535663499539701,22.24444444444445
-0.5498654119199065,1.3550737436218137,-0.578074304018051,0.8037489499009011,-1.3064139770035723,0.08591459937846015,0.3535663499539701,5.438888888888888
-1.0602583727381847,0.9463290790795577,-0.8809481133952699,-1.2706867757864087,-0.2760029663477654,0.07832627965830369,0.3535663499539701,1.8000000000000012
-1.7854925116028373,0.3843051653339554,-1.2304178934459071,0.18048799195897397,-1.2871178906617031,0.04122782769309358,-2.8283234536606416,-5.138888888888889
-0.6694796894268068,0.9974221621473397,-1.0836405858246394,-0.3218417353375046,-1.6768988347674578,0.12200127538098265,0.3535663499539701,5.538888888888888
-0.30947555324099024,-1.7105112404451077,0.8920285707282956,-1.4939444323626212,-0.09076053746582252,0.141646591989833,0.3535663499539701,6.438888888888891
0.43550074793062643,-1.3017665759028518,0.5355693950766459,0.7665393404715323,-0.09076053746582252,0.08397536211664218,0.3535663499539701,16.11111111111111
0.5504698107770644,-0.48427724681833917,1.2368387537115908,1.036309008834456,-0.09076053746582252,0.13759948813908263,0.3535663499539701,17.21111111111111
-0.3321209747107432,-0.02443949920830114,-1.2513860802489454,0.29211682024708036,-1.0555648545592744,0.15952130066397982,0.3535663499539701,8.766666666666667
1.0341527872976857,-0.330997997614993,-0.8623097251259025,-0.06137446933192311,-0.09076053746582252,0.10311479074414921,0.3535663499539701,21.83888888888889
-0.17708693541781895,0.077746666927263,-0.0701782236777915,0.03164955424149885,-0.5345705233288105,0.14603095449481224,0.3535663499539701,10.250000000000002
-2.204723134709546,0.5886774976050831,-0.8949269045972953,0.022347151884156653,-2.267359076828651,0.1688802283188398,-2.8283234536606416,-9.15
0.008721651000666996,1.0485152452151212,-0.4569247802671634,-1.5032468347199635,-1.4183312777864128,0.10817367055758621,0.3535663499539701,12.02777777777778
-1.037032299435874,0.6908636637406472,-0.2169555312990594,0.7758417428288745,-0.38406104986223144,0.2410535803238858,0.3535663499539701,-0.7000000000000008
-1.9022035299469489,0.077746666927263,0.7196234792366482,-1.3637107993598305,1.0901599466565632,0.1443446612236669,-2.8283234536606416,-12.27777777777778
-1.631619775975029,0.9463290790795577,0.19541880916069243,-1.0753363262822224,-1.63830666208372,0.2016786324426279,-2.8283234536606416,-8.255555555555555
-0.4354770009060261,-0.2799049145472109,0.5355693950766459,-1.0009171074234848,0.2179768440040823,0.1244464006241449,0.3535663499539701,5.26111111111111
0.08478704106573447,0.3332120822661733,0.027673314736386838,-0.0799792740466075,1.3101353309538708,0.08110866355569481,0.3535663499539701,12.755555555555556
-1.3645199329984554,-0.2288118314794294,0.97823111647412,1.1386354347652201,-0.09076053746582252,-8.45541376296631,-2.8283234536606416,-6.227777777777778
-0.9307730140778026,-0.2288118314794294,-0.46857377293551794,-0.0985840787612919,-0.09076053746582252,0.08330084480818442,0.3535663499539701,0.9777777777777766
-0.8999984669522407,0.5886774976050831,0.5355693950766459,1.510731529058908,1.144188988413797,0.14130933333560414,0.3535663499539701,-0.2055555555555561
0.029044465140188352,-0.07553258227608321,-0.8623097251259025,-0.16370089526268727,-0.09076053746582252,0.07048501594747557,0.3535663499539701,12.22222222222222
-1.7709762157888935,0.5375844145373011,-0.3963500183917197,0.1153711754575786,-1.7502239628665603,0.32511529989051025,-2.8283234536606416,-8.61111111111111
0.30485408560512856,0.12883974999504508,-1.5402810984241386,1.0456114111917982,1.3757420245162255,0.14594663983125503,0.3535663499539701,14.86111111111111
-0.837288069036002,1.3039806605540316,-1.095289578492994,0.022347151884156653,-1.7810977010135507,0.19265696344199773,0.3535663499539701,3.933333333333332
-0.5591558412408308,0.9974221621473397,-0.5338081318783037,-0.12649128583331848,-0.1100566238076913,0.18051565188974664,0.3535663499539701,5.255555555555556
-1.6426521607936264,0.9463290790795577,0.3911218859890491,1.510731529058908,-1.8660004809177744,0.0798439436023346,-2.8283234536606416,-8.711111111111112
-1.2443250036589972,1.0996083282829032,-0.1680297620919701,0.03164955424149885,-0.6927984313321367,0.14493486386856744,0.3535663499539701,-3.150000000000001
-0.9894188491661371,0.5375844145373011,-0.5268187362772907,-0.0985840787612919,1.1017375984616844,0.2259612555471301,0.3535663499539701,0.4444444444444428
-1.09277487536142,0.7930498298762114,-1.1558643403684377,-0.6846354272738502,0.9126359523113692,0.18312940646002235,0.3535663499539701,1.4888888888888887
0.09698072954944766,-0.9952080774961594,-0.15172117235627366,-0.0892816764039497,-0.09076053746582252,0.10218732944501883,0.3535663499539701,12.872222222222224
-0.4354770009060261,1.0485152452151212,-0.0026140662013354027,1.0084018017624294,-0.09076053746582252,0.034482654608509314,0.3535663499539701,5.8500000000000005
-1.7129110325331165,0.3843051653339554,-0.629329871758811,0.5804912933246884,-0.5538666096706792,0.20454533100357528,-2.8283234536606416,-7.311111111111111
